str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,Freedom Caucus,7,R+8,R+6,184th Most Republican,0.832,-0.317,RepDaveBrat,None,H4VA07143,C00554949,B001290,2016,Retired,W06,2/1/17,162041,0,162041,,,,,,,,,,,,,,,2016,Republican/Conservative,Q01,2/1/17,80746,19100,99846,2016,Real Estate,F10,2/1/17,78900,6000,84900,2016,Securities & Investment,F07,2/1/17,58733,0,58733,2016,Leadership PACs,Q03,2/1/17,7500,19270,26770,2016,Lawyers/Law Firms,K01,2/1/17,24674,1250,25924,2016,Automotive,M02,2/1/17,8300,16000,24300,2016,Health Services/HMOs,H03,2/1/17,11800,8500,20300,2016,Health Professionals,H01,2/1/17,19223,1000,20223,2016,Insurance,F09,2/1/17,11025,8750,19775,TRUE,8,1.44,FALSE,None,Brat,Dave Brat,None,R,42.2,57.5,383550.56,384045.91,233642.44,VA,0,557,RepDaveBrat,https://brat.house.gov/,160159,218057,95.63
TRUE,house,,8,D+16,D+21,58th Most Democratic,-0.374,-0.128,repdonbeyer,None,H4VA08224,C00555888,B001292,2016,Lawyers/Law Firms,K01,2/1/17,142420,36950,179370,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,144163,0,144163,2016,Real Estate,F10,2/1/17,104475,25000,129475,2016,Automotive,M02,2/1/17,45175,43182,88357,2016,Electronics Mfg & Equip,B12,2/1/17,15000,45850,60850,2016,Business Services,N05,2/1/17,45478,10000,55478,2016,Health Professionals,H01,2/1/17,10351,41500,51851,2016,Insurance,F09,2/1/17,4250,46500,50750,2016,Misc Defense,D03,2/1/17,6950,43300,50250,2016,Public Sector Unions,P04,2/1/17,0,46750,46750,TRUE,14,2.51,FALSE,None,Beyer,Don Beyer,None,D,68.4,27.3,896062.47,554462.59,439087.8,VA,0,557,repdonbeyer,https://beyer.house.gov/,246653,98387,95.03
TRUE,house,Freedom Caucus,9,R+15,R+19,37th Most Republican,0.534,-0.457,RepMorganGriffith,None,H0VA09055,C00477240,G000568,2016,Health Professionals,H01,2/1/17,8200,90000,98200,,,,,,,,,,,,,,,2016,Electric Utilities,E08,2/1/17,1500,52000,53500,2016,Retired,W06,2/1/17,45580,0,45580,2016,Oil & Gas,E01,2/1/17,1250,38068,39318,2016,Lawyers/Law Firms,K01,2/1/17,19700,13874,33574,2016,Telecom Services,B09,2/1/17,900,32500,33400,2016,Retail Sales,N03,2/1/17,19100,12500,31600,2016,Mining,E04,2/1/17,4100,22000,26100,2016,Pharmaceuticals/Health Products,H04,2/1/17,1000,21000,22000,2016,Chemical & Related Manufacturing,N13,2/1/17,0,18500,18500,TRUE,9,1.62,FALSE,None,Griffith,Morgan Griffith,None,R,28.3,68.6,183282.4,241103.33,207282.28,VA,1,557,RepMGriffith,https://morgangriffith.house.gov/,87877,212838,93.98
TRUE,house,G.O.P. Members in Clinton Districts,10,R+2,D+1,188th Most Democratic,0.273,0.5,RepBarbaraComstock,None,H4VA10089,C00554261,C001105,2016,Leadership PACs,Q03,2/1/17,2900,371100,374000,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,310847,0,310847,2016,Securities & Investment,F07,2/1/17,246363,4500,250863,2016,Lawyers/Law Firms,K01,2/1/17,186700,46250,232950,2016,Lobbyists,K02,2/1/17,198825,7513,206338,2016,Real Estate,F10,2/1/17,169512,29000,198512,2016,Business Services,N05,2/1/17,126000,16200,142200,2016,Republican/Conservative,Q01,2/1/17,58290,68000,126290,2016,Air Transport,M01,2/1/17,6650,100500,107150,2016,Insurance,F09,2/1/17,9950,87000,96950,TRUE,16,2.87,FALSE,None,Comstock,Barbara Comstock,None,R,46.9,52.7,721925.74,994347.51,382138.06,VA,0,557,RepComstock,https://comstock.house.gov/,187712,210791,93.72
TRUE,house,,11,D+10,D+15,92nd Most Democratic,-0.302,-0.032,CongressmanGerryConnolly,None,H8VA11062,C00445452,C001078,2016,Republican/Conservative,Q01,2/1/17,1800,3000,4800,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,3600,0,3600,2016,Leadership PACs,Q03,2/1/17,0,2500,2500,2016,Real Estate,F10,2/1/17,2500,0,2500,2016,Health Professionals,H01,2/1/17,2480,0,2480,2016,Securities & Investment,F07,2/1/17,2000,0,2000,2016,General Contractors,C01,2/1/17,1150,0,1150,2016,Commercial Banks,F03,2/1/17,0,1000,1000,2016,Mining,E04,2/1/17,0,1000,1000,2016,Business Services,N05,2/1/17,500,0,500,TRUE,3,0.54,FALSE,None,Connolly,Gerald E. Connolly,None,D,87.9,0,2707508.22,644105.88,313848.52,VA,0,557,GerryConnolly,https://connolly.house.gov/,247818,0,95.13
TRUE,senate,Senators up in 2018,None,None,D+1,18th Most Democratic,-0.229,-0.119,SenatorKaine,None,S2VA00142,None,K000384,2016,Lawyers/Law Firms,K01,2/1/17,2652311,147136,2799447,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,2100830,0,2100830,2016,Securities & Investment,F07,2/1/17,1132196,33500,1165696,2016,Real Estate,F10,2/1/17,699120,8500,707620,2016,Business Services,N05,2/1/17,637156,15900,653056,2016,Education,W04,2/1/17,605554,0,605554,2016,Lobbyists,K02,2/1/17,459345,16175,475520,2016,Women's Issues,Q08,2/1/17,372888,3193,376081,2016,Misc Finance,F13,2/1/17,363475,6500,369975,2016,TV/Movies/Music,B02,2/1/17,365519,3500,369019,FALSE,3,1.39,FALSE,None,Kaine,Tim Kaine,None,D,None,None,None,None,None,VA,1,216,SenKaineOffice,https://www.kaine.senate.gov/,None,None,93.9
TRUE,house,,79,None,None,None,None,None,repstaceyplaskett,None,,None,P000610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,None,None,TRUE,,Plaskett,Stacey Plaskett,,D,None,None,None,None,None,VI,None,0,staceyplaskett,https://plaskett.house.gov/,None,None,None
TRUE,house,,1,D+16,D+15,93rd Most Democratic,-0.411,-0.315,PeterWelch,None,H6VT00160,C00413179,W000800,2016,Health Professionals,H01,2/1/17,1534,67750,69284,,,,,,,,,,,,,,,2016,Telecom Services,B09,2/1/17,5,64500,64505,2016,Misc Issues,Q10,2/1/17,53000,0,53000,2016,Public Sector Unions,P04,2/1/17,0,51500,51500,2016,Real Estate,F10,2/1/17,11779,34500,46279,2016,Retail Sales,N03,2/1/17,155,41500,41655,2016,Pharmaceuticals/Health Products,H04,2/1/17,3504,35000,38504,2016,Electric Utilities,E08,2/1/17,608,32500,33108,2016,Lawyers/Law Firms,K01,2/1/17,15935,15150,31085,2016,Retired,W06,2/1/17,30161,0,30161,FALSE,20,3.59,FALSE,None,Welch,Peter Welch,None,D,89.5,0,1982823.76,132437.12,115554.7,VT,0,557,PeterWelch,https://welch.house.gov/,264414,0,95.9
TRUE,senate,Senators up in 2018,None,None,D+15,3rd Most Democratic,-0.51,-0.31,senatorsanders,None,S4VT00033,None,S000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,7,3.24,FALSE,None,Sanders,Bernie Sanders,None,I,None,None,None,None,None,VT,1,216,SenSanders,https://www.sanders.senate.gov/,None,None,80.86
TRUE,house,,1,D+4,D+6,160th Most Democratic,-0.275,-0.209,RepDelBene,None,H0WA08046,C00459099,D000617,2016,Electronics Mfg & Equip,B12,2/1/17,92788,57784,150572,,,,,,,,,,,,,,,2016,Democratic/Liberal,Q02,2/1/17,102216,16000,118216,2016,Retired,W06,2/1/17,90673,0,90673,2016,Lawyers/Law Firms,K01,2/1/17,41820,22000,63820,2016,Retail Sales,N03,2/1/17,9615,51500,61115,2016,TV/Movies/Music,B02,2/1/17,17005,37000,54005,2016,Agricultural Services/Products,A07,2/1/17,225,46500,46725,2016,Pharmaceuticals/Health Products,H04,2/1/17,2250,44236,46486,2016,Securities & Investment,F07,2/1/17,15450,27000,42450,2016,Casinos/Gambling,N07,2/1/17,41650,0,41650,FALSE,2,0.36,FALSE,None,DelBene,Suzan DelBene,None,D,55.4,44.6,752880.77,512240,324544.65,WA,0,557,RepDelBene,https://delbene.house.gov/,193619,155779,95.14
TRUE,house,,2,D+8,D+10,119th Most Democratic,-0.365,0.204,RepRickLarsen,None,H0WA02080,C00345546,L000560,2016,Air Transport,M01,2/1/17,755,104998,105753,,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,500,61500,62000,2016,Defense Aerospace,D01,2/1/17,300,59000,59300,2016,Oil & Gas,E01,2/1/17,0,35500,35500,2016,Railroads,M04,2/1/17,0,33000,33000,2016,Defense Electronics,D02,2/1/17,0,32500,32500,2016,Lawyers/Law Firms,K01,2/1/17,9965,17000,26965,2016,Insurance,F09,2/1/17,250,23000,23250,2016,Health Professionals,H01,2/1/17,600,21500,22100,2016,Public Sector Unions,P04,2/1/17,0,22000,22000,FALSE,24,4.31,FALSE,None,Larsen,Rick Larsen,None,D,64,36,211822.98,193020.02,157678.05,WA,0,557,RepRickLarsen,https://larsen.house.gov/,208314,117094,96.25
TRUE,house,,3,R+2,R+4,209th Most Republican,0.383,-0.261,herrerabeutler,None,H0WA03187,C00472704,H001056,2016,Retired,W06,2/1/17,147915,0,147915,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,37800,21500,59300,2016,Forestry & Forest Products,A10,2/1/17,30550,28500,59050,2016,Securities & Investment,F07,2/1/17,45450,3000,48450,2016,Republican/Conservative,Q01,2/1/17,17710,11000,28710,2016,Insurance,F09,2/1/17,700,28000,28700,2016,Misc Manufacturing & Distributing,N15,2/1/17,8700,18500,27200,2016,Defense Aerospace,D01,2/1/17,250,26500,26750,2016,Lawyers/Law Firms,K01,2/1/17,17725,9000,26725,2016,Leadership PACs,Q03,2/1/17,0,25900,25900,FALSE,2,0.36,FALSE,None,Herrera Beutler,Jaime Herrera Beutler,None,R,38.2,61.8,433170.87,294904.64,338147.18,WA,0,557,HerreraBeutler,https://herrerabeutler.house.gov/,119820,193457,91.17
TRUE,house,,4,R+13,R+13,93rd Most Republican,0.369,0.194,RepNewhouse,None,H4WA04104,C00559393,N000189,2016,Crop Production & Basic Processing,A01,2/1/17,61833,52500,114333,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,1429,74335,75764,2016,Agricultural Services/Products,A07,2/1/17,10150,58000,68150,2016,Dairy,A04,2/1/17,35005,13500,48505,2016,Food Processing & Sales,A09,2/1/17,2600,42350,44950,2016,Retired,W06,2/1/17,44770,0,44770,2016,Forestry & Forest Products,A10,2/1/17,5250,33250,38500,2016,Real Estate,F10,2/1/17,26242,10000,36242,2016,Oil & Gas,E01,2/1/17,4150,28000,32150,2016,Health Professionals,H01,2/1/17,12750,18500,31250,FALSE,59,10.59,FALSE,None,Newhouse,Dan Newhouse,None,R,0,100,108736.63,205493.3,189923.15,WA,0,557,RepNewhouse,https://newhouse.house.gov/,0,229919,95.58
TRUE,house,,5,R+7,R+8,170th Most Republican,0.427,0.152,mcmorrisrodgers,None,H4WA05077,C00390476,M001159,2016,Securities & Investment,F07,2/1/17,183600,39500,223100,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,32900,152750,185650,2016,Real Estate,F10,2/1/17,141945,36500,178445,2016,Retired,W06,2/1/17,152854,0,152854,2016,Insurance,F09,2/1/17,24320,123500,147820,2016,Pharmaceuticals/Health Products,H04,2/1/17,13350,108150,121500,2016,Oil & Gas,E01,2/1/17,16850,96500,113350,2016,Lawyers/Law Firms,K01,2/1/17,64005,29000,93005,2016,Forestry & Forest Products,A10,2/1/17,29450,50750,80200,2016,Telecom Services,B09,2/1/17,15650,60250,75900,FALSE,0,0,FALSE,None,McMorris Rodgers,Cathy McMorris Rodgers,None,R,40.4,59.6,622924,1030435,666828,WA,0,557,CathyMcMorris,http://mcmorris.house.gov/,130575,192959,97.85
TRUE,house,,6,D+5,D+6,159th Most Democratic,-0.299,-0.068,derek.kilmer,None,H2WA06129,C00514893,K000381,2016,Casinos/Gambling,N07,2/1/17,107800,0,107800,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,90200,0,90200,2016,Health Professionals,H01,2/1/17,21650,60750,82400,2016,Democratic/Liberal,Q02,2/1/17,67320,10000,77320,2016,Electronics Mfg & Equip,B12,2/1/17,28550,43590,72140,2016,Lawyers/Law Firms,K01,2/1/17,46792,24500,71292,2016,Securities & Investment,F07,2/1/17,30650,36500,67150,2016,Insurance,F09,2/1/17,3000,57000,60000,2016,Forestry & Forest Products,A10,2/1/17,21900,36500,58400,2016,Real Estate,F10,2/1/17,22500,34000,56500,FALSE,2,0.36,FALSE,None,Kilmer,Derek Kilmer,None,D,61.5,38.5,2414389.98,643610.18,261958.45,WA,0,557,RepDerekKilmer,https://kilmer.house.gov/,201718,126116,95.32
TRUE,house,,7,D+29,D+33,20th Most Democratic,-0.742,-0.051,RepJayapal,None,H6WA07458,C00605592,J000298,2016,Democratic/Liberal,Q02,2/1/17,180148,3976,184124,,,,,,,,,,,,,,,2016,Women's Issues,Q08,2/1/17,118628,11000,129628,2016,Retired,W06,2/1/17,104776,0,104776,2016,Human Rights,Q09,2/1/17,44436,27200,71636,2016,Lawyers/Law Firms,K01,2/1/17,57609,5000,62609,2016,Building Trade Unions,P01,2/1/17,2000,59000,61000,2016,Public Sector Unions,P04,2/1/17,3725,50500,54225,2016,Misc Unions,P05,2/1/17,5673,42000,47673,2016,Industrial Unions,P02,2/1/17,625,45000,45625,2016,Education,W04,2/1/17,45402,0,45402,FALSE,2,0.36,FALSE,,Jayapal,Pramila Jayapal,,D,100,0,502976.29,702547.38,270504.47,WA,0,557,RepJayapal,https://jayapal.house.gov/,378754,0,95.14
TRUE,house,G.O.P. Members in Clinton Districts,8,R+1,EVEN,239th Most Republican,0.221,-0.171,repdavereichert,None,H4WA08071,C00397737,R000578,2016,Insurance,F09,2/1/17,6450,119000,125450,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,123950,0,123950,2016,Securities & Investment,F07,2/1/17,17350,47000,64350,2016,Real Estate,F10,2/1/17,29875,31000,60875,2016,Health Professionals,H01,2/1/17,14150,36500,50650,2016,Forestry & Forest Products,A10,2/1/17,17000,24500,41500,2016,Building Trade Unions,P01,2/1/17,0,40500,40500,2016,Misc Manufacturing & Distributing,N15,2/1/17,200,40000,40200,2016,Pharmaceuticals/Health Products,H04,2/1/17,0,39500,39500,2016,Accountants,F11,2/1/17,10300,28500,38800,FALSE,15,2.69,FALSE,None,Reichert,Dave Reichert,None,R,39.8,60.2,557889.56,431561.57,341073.4,WA,0,557,DaveReichert,https://reichert.house.gov/,127720,193145,87.45
TRUE,house,,9,D+17,D+21,62nd Most Democratic,-0.28,-0.129,RepAdamSmith,None,H6WA09025,C00304709,S000510,2016,Defense Aerospace,D01,2/1/17,35900,69000,104900,,,,,,,,,,,,,,,2016,Misc Defense,D03,2/1/17,5250,58000,63250,2016,Defense Electronics,D02,2/1/17,1000,60500,61500,2016,Lawyers/Law Firms,K01,2/1/17,20350,24750,45100,2016,Real Estate,F10,2/1/17,15950,17500,33450,2016,Electronics Mfg & Equip,B12,2/1/17,7250,25500,32750,2016,Lobbyists,K02,2/1/17,31400,1000,32400,2016,Building Trade Unions,P01,2/1/17,0,28000,28000,2016,Transportation Unions,P03,2/1/17,0,27000,27000,2016,Air Transport,M01,2/1/17,3500,22500,26000,FALSE,11,1.97,FALSE,,Smith,Adam Smith,,D,72.9,27.1,374774.88,141920.37,203110.98,WA,0,557,RepAdamSmith,https://adamsmith.house.gov/,205165,76317,94.51
TRUE,house,,10,D+5,D+5,165th Most Democratic,-0.32,-0.104,CongressmanDennyHeck,None,H0WA03161,C00472159,H001064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,2,0.36,FALSE,,Heck,Denny Heck,,D,58.7,41.3,980068.13,338144.27,198252.18,WA,0,557,RepDennyHeck,https://dennyheck.house.gov/,170460,120104,95.86
TRUE,senate,Senators up in 2018,None,None,D+7,10th Most Democratic,-0.287,-0.401,senatorcantwell,None,S8WA00194,None,C000127,2016,Lawyers/Law Firms,K01,2/1/17,697776,10750,708526,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,682915,0,682915,2016,Lobbyists,K02,2/1/17,458490,0,458490,2016,Securities & Investment,F07,2/1/17,314564,0,314564,2016,Casinos/Gambling,N07,2/1/17,249800,0,249800,2016,Real Estate,F10,2/1/17,217838,2500,220338,2016,Electronics Mfg & Equip,B12,2/1/17,177112,3500,180612,2016,Business Services,N05,2/1/17,162927,0,162927,2016,Health Professionals,H01,2/1/17,152151,6750,158901,2016,Environment,Q11,2/1/17,134063,0,134063,FALSE,2,0.93,FALSE,None,Cantwell,Maria Cantwell,None,D,None,None,None,None,None,WA,1,216,SenatorCantwell,https://www.cantwell.senate.gov/,None,None,98.13
TRUE,house,,1,R+3,R+5,192nd Most Republican,0.556,-0.252,speakerryan,None,,None,R000570,2016,Retired,W06,2/1/17,4430717,0,4430717,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,1528707,196500,1725207,2016,Real Estate,F10,2/1/17,883679,99100,982779,2016,Republican/Conservative,Q01,2/1/17,736151,5500,741651,2016,Insurance,F09,2/1/17,360949,296700,657649,2016,Oil & Gas,E01,2/1/17,458983,187900,646883,2016,Lawyers/Law Firms,K01,2/1/17,508572,99850,608422,2016,Health Professionals,H01,2/1/17,268574,221000,489574,2016,Misc Finance,F13,2/1/17,410799,40500,451299,2016,Lobbyists,K02,2/1/17,402832,0,402832,FALSE,549,98.56,FALSE,,Ryan,Paul D. Ryan,,R,30.2,64.9,None,None,None,WI,0,557,SpeakerRyan,https://paulryan.house.gov/,107003,230072,87.5
TRUE,house,,2,D+17,D+18,76th Most Democratic,-0.555,-0.447,repmarkpocan,None,H2WI02124,C00502179,P000607,2016,Insurance,F09,2/1/17,3105,81950,85055,,,,,,,,,,,,,,,2016,Public Sector Unions,P04,2/1/17,200,66000,66200,2016,Building Trade Unions,P01,2/1/17,0,65500,65500,2016,Health Professionals,H01,2/1/17,7675,49500,57175,2016,Industrial Unions,P02,2/1/17,0,57000,57000,2016,Retired,W06,2/1/17,38017,0,38017,2016,Transportation Unions,P03,2/1/17,0,37500,37500,2016,Misc Unions,P05,2/1/17,0,36250,36250,2016,Securities & Investment,F07,2/1/17,13251,22500,35751,2016,Lawyers/Law Firms,K01,2/1/17,16985,15379,32364,FALSE,6,1.08,FALSE,None,Pocan,Mark Pocan,None,D,68.7,31.2,500284.06,306608.91,258003.79,WI,0,557,RepMarkPocan,https://pocan.house.gov/,273537,124044,95.46
TRUE,house,Dems in Trump Districts,3,D+5,EVEN,194th Most Democratic,-0.265,-0.106,repronkind,None,H6WI03099,C00312017,K000188,2016,Insurance,F09,2/1/17,17120,242050,259170,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,13535,190500,204035,2016,Pharmaceuticals/Health Products,H04,2/1/17,1250,168635,169885,2016,Securities & Investment,F07,2/1/17,12300,103500,115800,2016,Lawyers/Law Firms,K01,2/1/17,23880,54150,78030,2016,Health Services/HMOs,H03,2/1/17,5400,69000,74400,2016,Retail Sales,N03,2/1/17,1065,71000,72065,2016,Misc Manufacturing & Distributing,N15,2/1/17,2500,67500,70000,2016,Real Estate,F10,2/1/17,9785,43500,53285,2016,Electric Utilities,E08,2/1/17,2000,49750,51750,FALSE,4,0.72,FALSE,None,Kind,Ron Kind,None,D,98.9,0,2611304.86,560621.26,252439.78,WI,0,557,RepRonKind,https://kind.house.gov/,257401,0,91.68
TRUE,house,,4,D+23,D+25,44th Most Democratic,-0.53,-0.257,GwenSMoore,None,H4WI04183,C00397505,M001160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,35,6.28,FALSE,None,Moore,Gwen Moore,None,D,76.7,0,81775.38,247418.27,252564.85,WI,0,557,RepGwenMoore,https://gwenmoore.house.gov/,220181,0,95.79
TRUE,house,,5,R+13,R+13,101st Most Republican,0.646,-0.626,RepSensenbrenner,None,H8WI09050,C00083428,S000244,2016,Retired,W06,2/1/17,27525,0,27525,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,9000,17750,26750,2016,Real Estate,F10,2/1/17,14750,6000,20750,2016,Telecom Services,B09,2/1/17,0,18000,18000,2016,Insurance,F09,2/1/17,3000,14500,17500,2016,Telephone Utilities,B08,2/1/17,0,14000,14000,2016,Misc Finance,F13,2/1/17,12800,1000,13800,2016,Oil & Gas,E01,2/1/17,2500,10500,13000,2016,Misc Manufacturing & Distributing,N15,2/1/17,7400,5000,12400,2016,Internet,B13,2/1/17,0,12000,12000,FALSE,1,0.18,FALSE,None,Sensenbrenner,Jim Sensenbrenner,None,R,29.3,66.7,479273.15,53185.1,76807.59,WI,0,557,JimPressOffice,https://sensenbrenner.house.gov/,114477,260706,95.5
TRUE,house,,6,R+5,R+8,167th Most Republican,0.596,-0.255,RepGrothman,None,H4WI06048,C00561597,G000576,2016,Retired,W06,2/1/17,131946,0,131946,,,,,,,,,,,,,,,2016,Misc Manufacturing & Distributing,N15,2/1/17,15825,20998,36823,2016,Insurance,F09,2/1/17,7244,28500,35744,2016,Real Estate,F10,2/1/17,23425,6000,29425,2016,Securities & Investment,F07,2/1/17,21970,5000,26970,2016,Leadership PACs,Q03,2/1/17,0,25500,25500,2016,Lawyers/Law Firms,K01,2/1/17,20810,3000,23810,2016,General Contractors,C01,2/1/17,20883,2500,23383,2016,Oil & Gas,E01,2/1/17,8475,14500,22975,2016,Food Processing & Sales,A09,2/1/17,16800,1000,17800,FALSE,12,2.15,FALSE,None,Grothman,Glenn Grothman,None,R,37.3,57.2,247343.66,341479.26,144312.05,WI,0,557,RepGrothman,https://grothman.house.gov/,133072,204147,95.05
TRUE,house,,7,R+2,R+8,169th Most Republican,0.514,-0.169,RepSeanDuffy,None,H0WI07051,C00464339,D000614,2016,Insurance,F09,2/1/17,11455,223300,234755,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,51232,145000,196232,2016,Retired,W06,2/1/17,176324,0,176324,2016,Commercial Banks,F03,2/1/17,37170,101101,138271,2016,Real Estate,F10,2/1/17,28375,75500,103875,2016,Finance/Credit Companies,F06,2/1/17,24650,55000,79650,2016,Republican/Conservative,Q01,2/1/17,41572,15350,56922,2016,Misc Finance,F13,2/1/17,24750,27700,52450,2016,Accountants,F11,2/1/17,1350,50000,51350,2016,Misc Manufacturing & Distributing,N15,2/1/17,39945,10000,49945,FALSE,20,3.59,FALSE,None,Duffy,Sean P. Duffy,None,R,38.3,61.7,1696547.18,1169205.01,529164.45,WI,0,557,RepSeanDuffy,https://duffy.house.gov/,138643,223418,94.23
TRUE,house,,8,R+2,R+7,175th Most Republican,0.792,0.61,RepMikeGallagher,None,H6WI08155,C00610212,G000579,2016,Retired,W06,2/1/17,298787,0,298787,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,267692,0,267692,2016,Leadership PACs,Q03,2/1/17,0,178500,178500,2016,Health Professionals,H01,2/1/17,104775,18505,123280,2016,Real Estate,F10,2/1/17,101190,8500,109690,2016,Lawyers/Law Firms,K01,2/1/17,85234,2000,87234,2016,Misc Finance,F13,2/1/17,74400,2000,76400,2016,Republican/Conservative,Q01,2/1/17,40406,30500,70906,2016,Candidate Committees,Q16,2/1/17,0,54500,54500,2016,Misc Manufacturing & Distributing,N15,2/1/17,44505,5000,49505,FALSE,5,0.9,FALSE,,Gallagher,Mike Gallagher,,R,37.3,62.6,505199.48,656519.53,262272.96,WI,0,557,RepGallagher,https://gallagher.house.gov/,135682,227892,93.48
